id,sales
36477,16.290716338699312
36478,10.832913522079647
36479,11.856045870753043
36480,12.207381093769163
36481,13.879177059664492
36482,16.085334530755627
36483,15.704741733153266
36484,18.342851833407217
36485,11.504173276739538
36486,12.191017368557073
36487,12.867607598125451
36488,13.62738802146302
36489,14.32022360924483
36490,15.598718931862484
36491,17.617444728904342
36492,11.832313942755086
36493,13.702038047178425
36494,14.743352305686205
36495,13.785540454069201
36496,13.813907800013206
36497,15.6152209660546
36498,16.385243592358208
36499,11.248547630242827
36500,12.982108069004546
36501,14.490769164951931
36502,15.074350870453515
36503,16.065872066965348
36504,16.933200421941294
36505,16.38143558380266
36506,11.182420889448482
36507,12.938642112104047
36508,13.371801974335465
36509,15.898475551002527
36510,18.098425122764557
36511,18.913803385407093
36512,20.574947909509632
36513,14.415628167819968
36514,16.884574623138487
36515,17.55302861933651
36516,18.429400972015195
36517,18.628507791540578
36518,19.422638638387415
36519,20.47472353647382
36520,13.70586043951695
36521,15.243343132349832
36522,15.698772169656396
36523,16.18794173923837
36524,17.495990910186013
36525,17.4073994176445
36526,19.563385157773595
36527,12.84687181659913
36528,15.404343220311485
36529,15.968692352468917
36530,16.945699380948327
36531,18.618859898815785
36532,18.122630509748063
36533,20.233025101417095
36534,12.981432374577016
36535,15.210146706267459
36536,15.280752348074023
36537,15.44546164910476
36538,19.5546102846108
36539,18.80349605161113
37350,16.414982686966248
37351,20.426627764884458
37352,20.14056613057738
37353,23.58693622502026
37354,26.433972192031234
37355,25.83854172778488
37356,28.623989089238478
37357,17.18776754090589
37358,20.073214718495738
37359,20.892079875759745
37360,23.287998647357796
37361,24.055233137092415
37362,24.693125568470805
37363,27.05975389043124
37364,17.127992985340086
37365,21.19378805593622
37366,20.365475753705827
37367,21.164790659705922
37368,21.501500633455557
37369,25.044829887057446
37370,24.387922386457774
37371,17.76055565913416
37372,20.625361800665605
37373,20.138355167112923
37374,20.7509830893309
37375,22.46665175492498
37376,23.112912020120486
37377,25.75452269237791
37378,17.428262526421268
37379,20.221887928430174
37380,20.025876941863928
37381,23.487231613760347
37382,24.37122640962714
37383,27.476625058820073
37384,28.21366210469966
37385,18.552648574831455
37386,23.582111664689286
37387,23.370881609958385
37388,25.95977652885097
37389,27.166849850262626
37390,30.10334204327375
37391,28.797888907471123
37392,19.085955100658904
37393,22.056154239351397
37394,23.64234944957367
37395,24.075175422502767
37396,24.153133445862675
37397,28.37008469446644
37398,27.65068488174212
37399,19.485515977351174
37400,22.829463182101026
37401,22.847229970470522
37402,22.980284296022745
37403,24.117965888957393
37404,26.416652175894782
37405,28.819105337413962
37406,19.828591271641145
37407,22.58283852158033
37408,21.056627337844596
37409,28.3875992305064
37410,32.40086294284233
37411,33.0446189620916
37412,35.85214105232603
37413,22.65135493349808
37414,25.649557193825945
37415,25.336017946385024
37416,27.217023715573863
37417,31.36331381311194
37418,31.911889985156705
37419,32.19290216536574
37420,22.81165883424045
37421,26.225226900013887
37422,27.31570966744585
37423,30.617994887624615
37424,32.09656176002668
37425,34.04725792056563
37426,39.165047387762826
37427,24.778611473459357
37428,27.774737363506706
37429,28.69644955765342
37430,28.180293407212574
37431,31.2188741560498
37432,32.78942447225045
37433,36.193060973719184
37434,24.4719060533285
37435,26.721315614931786
37436,26.04883481282711
37437,26.45040891416248
37438,32.23594836020067
37439,33.88970239087712
38250,25.49882578522081
38251,28.064464777372756
38252,28.636995214701734
38253,31.583134371006242
38254,32.261424641368784
38255,34.11045842155907
38256,39.4010045429125
38257,26.311605296246242
38258,29.52834236610405
38259,28.52753816240609
38260,30.841318228671085
38261,32.841152518393166
38262,36.80542018958955
38263,39.50235273484293
38264,26.926502808434417
38265,29.233345122012434
38266,28.809256992897165
38267,30.835239654151327
38268,32.84711535762293
38269,34.0230733004681
38270,37.81941162807599
38271,24.24435393152646
38272,29.331829742059725
38273,28.430941879056476
38274,32.48572218371635
38275,36.45016447669908
38276,38.503488100567765
38277,39.48746799801895
38278,25.52300732421368
38279,30.00598385424978
38280,28.513272654019758
38281,36.51375202487525
38282,36.5867923590419
38283,38.82398529968669
38284,38.93542914223684
38285,27.116413768573903
38286,34.39078032832544
38287,32.526216668645084
38288,36.638998037545996
38289,36.20371837239152
38290,41.59484396689213
38291,42.794330273136055
38292,28.92705532557077
38293,32.86425655010285
38294,32.67118161415468
38295,33.236153819282926
38296,36.9415336915426
38297,39.104735948742544
38298,40.17064069667258
38299,28.964670835882586
38300,31.583596019608493
38301,32.524740652873795
38302,36.10995035229302
38303,38.14163036638063
38304,39.39249572560435
38305,43.23537314841587
38306,28.92433272411303
38307,32.800946429058904
38308,31.084580300110904
38309,39.20199190123291
38310,47.798618027268695
38311,55.31284544073416
38312,53.2670674920906
38313,34.69640465119369
38314,38.338749020823386
38315,38.83089970365077
38316,40.99401308637133
38317,45.114196386390695
38318,48.19853702723784
38319,52.33996916624882
38320,32.72778505887057
38321,37.62626298339946
38322,38.3989435504053
38323,42.92410370274203
38324,45.16924586642351
38325,47.16897333574524
38326,52.20589957910052
38327,35.810796159644745
38328,39.50398874790286
38329,41.924861694058585
38330,44.6203773404427
38331,49.33978315866556
38332,49.91480656982584
38333,50.79799770996458
38334,32.94339158013247
38335,37.89600139060225
38336,37.59028449583332
38337,40.10862290784804
38338,45.406208569342965
38339,44.75024077267021
39150,12.735344367643075
39151,15.340369840916162
39152,15.660209676007009
39153,15.711551290967336
39154,17.19398163496992
39155,18.23796035589717
39156,21.178153128772106
39157,14.99820605341281
39158,18.016079745780026
39159,16.31973678194293
39160,18.791461605961857
39161,19.233551540807603
39162,20.095258322717406
39163,22.41857614401354
39164,14.381892401175575
39165,17.034705744053806
39166,17.953580642662473
39167,18.281090195093014
39168,20.28348249322103
39169,20.28827424264648
39170,22.184540418700387
39171,14.334159736687845
39172,16.54740219807879
39173,15.413737696918623
39174,17.895822906798116
39175,18.565837756135963
39176,19.44238583330434
39177,20.807174860463483
39178,12.891813583078742
39179,16.060066114821325
39180,16.24024453781656
39181,18.58203759437979
39182,21.563098255770644
39183,21.598167285777244
39184,23.683871688865626
39185,15.075621699947986
39186,19.77869968936018
39187,18.311980164333352
39188,20.637375341635675
39189,20.004815425915606
39190,20.93057293481474
39191,23.33304598755973
39192,16.03588727271074
39193,19.84491446842565
39194,18.690275760472886
39195,19.933048002234052
39196,22.16991738068451
39197,22.12941948078822
39198,23.42513579718968
39199,14.427504826193063
39200,18.62315744504484
39201,20.794893528532576
39202,20.123422325093696
39203,17.88106362961952
39204,22.826598825051615
39205,22.45194971915069
39206,16.474083989253607
39207,17.336563203981875
39208,19.97784783661524
39209,22.693479196112285
39210,24.447810799099802
39211,23.255097354969855
39212,25.582484384989773
39213,18.07240679717593
39214,23.263049874035175
39215,20.851948429410886
39216,22.452630132761026
39217,24.08920456918645
39218,28.056786421156584
39219,29.73148319660531
39220,18.425081764751898
39221,21.970224228184087
39222,21.78232898000143
39223,23.147753662232617
39224,23.25654087905249
39225,23.782513987483842
39226,28.281897541243094
39227,19.78660939535097
39228,22.172176831567953
39229,23.45898678074584
39230,23.5874859599135
39231,22.748514792676346
39232,25.57480977238197
39233,30.36273294174083
39234,19.100418436113703
39235,21.666978619224476
39236,21.570734372673066
39237,24.33092623288999
39238,25.31037771860003
39239,26.77012927242588
40050,41.85672460036031
40051,48.32983414680418
40052,45.09587724618935
40053,48.475844031110036
40054,48.78770882041908
40055,52.840159405494944
40056,58.88303855753399
40057,38.06933992088174
40058,44.792145103203666
40059,43.763510679254956
40060,46.728812555101136
40061,49.98884494423201
40062,55.120706984757255
40063,61.37375940635227
40064,40.71809334485596
40065,46.44352011202103
40066,46.75904022897898
40067,47.346112231939166
40068,48.70156563860596
40069,54.5903128393865
40070,58.118916366306706
40071,40.92187221655118
40072,44.92661330149491
40073,43.83207532244521
40074,45.3075541098722
40075,50.134539351331775
40076,51.18542606615474
40077,59.734880716081946
40078,41.93192560620116
40079,50.57260621755546
40080,48.25304730177894
40081,53.304183688655876
40082,57.54863889122957
40083,63.899140124375954
40084,65.41102834645343
40085,43.3553641502967
40086,50.39679377802629
40087,49.925701099370336
40088,52.295479125674255
40089,56.43734468127902
40090,61.93528001704804
40091,67.48640728126921
40092,45.39846530660916
40093,52.512487569799205
40094,52.73833232146675
40095,53.8336991977082
40096,62.70547876149638
40097,64.24152782221572
40098,66.40999579023743
40099,43.285851073069736
40100,49.811574603741086
40101,50.7960332732181
40102,53.76023102259683
40103,59.11440617982797
40104,66.80803952935517
40105,68.62014525045055
40106,44.512701724817504
40107,52.60579973531753
40108,55.50506159762622
40109,63.65897552658296
40110,73.97181949638862
40111,77.40142832534623
40112,78.41704225783134
40113,52.60322588794484
40114,63.50640490650359
40115,64.90366369536055
40116,69.73410576366824
40117,75.30560742608975
40118,73.73700842010753
40119,77.90353984991968
40120,56.549654711781514
40121,64.11920056356335
40122,62.38868287185521
40123,63.977451562115974
40124,63.662052428090135
40125,68.3966584200449
40126,75.87669199787204
40127,51.23591770762612
40128,57.64324275771296
40129,61.05429073168294
40130,63.23273031122768
40131,67.9094828769524
40132,73.19625998827959
40133,78.61118635381789
40134,50.41211167375843
40135,55.21342039076376
40136,58.80428207225389
40137,65.09751236603034
40138,73.81036047399424
40139,72.54061424929633
40950,28.758318100251035
40951,33.11152235871859
40952,31.86100190839892
40953,36.92171902825151
40954,39.032407021557674
40955,38.21332212967782
40956,39.578046686518285
40957,31.672627864412387
40958,31.99912012265138
40959,32.32713263869214
40960,34.32288597122084
40961,39.67053767116971
40962,41.215288312559885
40963,41.15015267984085
40964,29.994690055182943
40965,33.410936182280516
40966,34.43322369730322
40967,36.14053262326601
40968,40.40056581190987
40969,44.27124243843153
40970,43.97168545894743
40971,31.134610748236806
40972,32.43909379857278
40973,32.04015626930377
40974,34.90604715652969
40975,38.01676966622081
40976,37.90537622741883
40977,40.90213601689037
40978,28.751151019651353
40979,33.21703198945676
40980,32.90981162748415
40981,37.52067756140215
40982,40.00239939668677
40983,43.204077215700345
40984,46.77442987119267
40985,30.829350691911877
40986,35.78196477977921
40987,37.74415094131566
40988,37.89153140283316
40989,42.1724042015037
40990,45.60222302995513
40991,55.27733611361592
40992,34.244970442429484
40993,38.540861707236445
40994,36.076786141303245
40995,39.78849503472717
40996,40.705696820528445
40997,45.49860603393892
40998,45.13373337716621
40999,31.200984048467888
41000,35.45962282283813
41001,34.911346994283704
41002,38.43493002787684
41003,45.22736795339676
41004,46.32671427162218
41005,45.56440148247971
41006,30.904653491375438
41007,37.04362602035855
41008,38.96355947743914
41009,45.05389695769734
41010,49.95205795729648
41011,51.43525013977734
41012,56.80573505686176
41013,36.60701882753483
41014,44.056834804784955
41015,44.42895570618793
41016,47.90006819355024
41017,49.1129533924147
41018,51.53567714209572
41019,61.21182148570308
41020,40.158169799641264
41021,46.0680299629372
41022,43.84640183999665
41023,47.410341883056695
41024,49.14670593115828
41025,51.18377799236855
41026,56.179664481622034
41027,36.33446164223677
41028,42.858395268261205
41029,45.02152356331348
41030,47.36652121755879
41031,51.58354674810696
41032,52.97671910913313
41033,58.856328828930494
41034,38.33913189948597
41035,41.7096923962623
41036,42.6263035390299
41037,44.73880918572854
41038,49.038542877215285
41039,53.706476793908855
41850,11.017650684897914
41851,11.497383183819469
41852,11.955455095931658
41853,12.096021630465012
41854,13.684230935321988
41855,14.31951069768175
41856,14.83902899973801
41857,9.965519359157899
41858,12.427789672720197
41859,11.606199637128277
41860,12.983488867034854
41861,13.430057572357077
41862,15.144728994638225
41863,15.989429449296225
41864,10.317913370086629
41865,11.730298859767013
41866,12.78596256601367
41867,12.37151498857945
41868,13.00188097899683
41869,13.474724488159879
41870,13.857818092625703
41871,10.221922734252386
41872,12.031172684640556
41873,12.237037161637431
41874,13.112805162536038
41875,13.808032764614293
41876,14.432665726645977
41877,15.835614862108379
41878,10.247945482132131
41879,12.118222320016997
41880,11.341504503709347
41881,12.503057922067434
41882,14.957856765834517
41883,14.277120503435428
41884,15.977387938093988
41885,11.17405149344451
41886,13.015781745355547
41887,12.855324299393189
41888,13.999473958212823
41889,14.263275041387326
41890,15.319766542015337
41891,17.65543910359625
41892,12.051517997914821
41893,13.526157662604293
41894,13.65223580019877
41895,14.327433052199458
41896,15.77472103627966
41897,17.072583203613355
41898,17.760941632890347
41899,11.159871662754096
41900,14.97968462702529
41901,14.41199110274672
41902,13.257793732585714
41903,15.082125805883459
41904,16.54924471934524
41905,17.936128373314407
41906,12.776680032809184
41907,12.970174906017021
41908,14.108655626765664
41909,15.600143548214337
41910,17.916470360863453
41911,19.912057404383884
41912,20.716940080203436
41913,14.13766095148956
41914,15.805918313545083
41915,15.502729087385687
41916,17.694035859001872
41917,17.22489588802675
41918,21.1931438872495
41919,23.050911710334816
41920,13.616163676758882
41921,16.851078433128322
41922,15.572247951725734
41923,16.91942523874548
41924,19.162489077837712
41925,21.462075636278108
41926,23.22220121194635
41927,15.263367864158592
41928,17.400461724230272
41929,17.179374499818877
41930,17.83734460496839
41931,19.300948566549007
41932,22.25076694983386
41933,22.971354223674975
41934,13.701705507843492
41935,17.350666112205
41936,15.935274443868101
41937,16.800548485502006
41938,19.050154958643642
41939,19.38771827564851
42750,25.5296474479001
42751,29.190998879520652
42752,28.385283035809664
42753,31.50878405385734
42754,34.21957962000638
42755,36.97128543114074
42756,35.98994389609808
42757,25.618601198943303
42758,29.355700645532323
42759,29.178989108646157
42760,33.88498179080358
42761,33.80008930080016
42762,35.583773169029406
42763,37.44786449672773
42764,25.589408597345585
42765,29.370699218685075
42766,29.201293472521986
42767,31.07947266071179
42768,31.992578745966885
42769,34.19652725424109
42770,37.552573539855345
42771,24.543758922794257
42772,27.623497919122222
42773,28.128293739705512
42774,32.124993310862514
42775,31.69401370336019
42776,33.485617666845535
42777,34.63268136053884
42778,26.37126774589835
42779,29.279508131898496
42780,28.294577108312016
42781,34.43489265933817
42782,36.210381653581145
42783,39.69008579507775
42784,39.23984491070842
42785,27.199153890281924
42786,31.767978663218933
42787,30.298130953645877
42788,34.281253964110086
42789,37.75451584996747
42790,40.17243992759637
42791,40.526593449518025
42792,29.11152895374974
42793,35.34645877647038
42794,32.148613694676854
42795,35.18208247709737
42796,38.85116736287941
42797,41.16938384537878
42798,44.00162926552528
42799,29.035563344972754
42800,34.39147068140188
42801,31.997130770478357
42802,35.73696912908631
42803,34.78157445087735
42804,38.65493829567064
42805,41.695493589713045
42806,27.180448817403434
42807,31.122649754423314
42808,32.52238416802345
42809,38.213433490878245
42810,43.14269081991325
42811,45.77330130737457
42812,45.40076492287926
42813,32.862215950295365
42814,37.25350395716712
42815,37.90994664159616
42816,40.44533767874085
42817,41.50878084909198
42818,46.52630307174547
42819,50.9189000464882
42820,34.40985428055152
42821,38.897458443807906
42822,38.03382754411782
42823,38.26629203065122
42824,47.225970782896724
42825,48.720093857378124
42826,56.73119405098843
42827,33.69730902733781
42828,40.39070192923651
42829,39.141328453880895
42830,38.9781361950408
42831,42.64302644807707
42832,49.201080651393376
42833,52.81285531151405
42834,34.560437314348626
42835,40.34523359113109
42836,41.915163734347686
42837,44.33102368338702
42838,46.26967397138084
42839,49.730041849762586
43650,13.480483034546682
43651,16.951951624067913
43652,16.230083664699514
43653,18.003882557222898
43654,19.492656097180433
43655,20.80529355909583
43656,20.105849781599623
43657,13.87452901527777
43658,15.86575549767287
43659,16.37035090229827
43660,17.800896479283345
43661,17.254151044093156
43662,19.87672911147237
43663,19.850996854268715
43664,15.175129963175829
43665,16.566721005446375
43666,15.872131266232806
43667,16.91321719057084
43668,18.055026760073826
43669,19.363049162865302
43670,21.300992122641304
43671,13.805715978769163
43672,16.26823248585072
43673,16.124247958278634
43674,16.97944731129155
43675,16.362044746278116
43676,18.90275769051467
43677,19.870654224774167
43678,14.288989160843029
43679,17.18665786047699
43680,17.10968752746104
43681,18.364506673926268
43682,19.680990888635705
43683,21.216181722143737
43684,24.74891149687435
43685,16.443324975343206
43686,19.71170693509366
43687,19.170077827253184
43688,18.442861220093157
43689,20.88882620088266
43690,21.07662850707582
43691,24.310264677391608
43692,16.132428102312716
43693,18.385186646779008
43694,19.510766023562443
43695,20.15989275954619
43696,21.78421157630617
43697,20.986268241332695
43698,20.850701772520296
43699,15.073283155569902
43700,17.58110872634578
43701,18.384447548872494
43702,17.529156125864596
43703,19.93411664528542
43704,21.686965233713376
43705,23.340374393243525
43706,15.07137338683542
43707,18.707193561778972
43708,19.510964155560025
43709,22.575948948632913
43710,24.404153429230067
43711,24.76584727503749
43712,27.204987384531762
43713,19.700449677872008
43714,22.150216917773346
43715,22.53189327186414
43716,23.96190249087354
43717,27.233952552389027
43718,25.246707297076078
43719,28.76857782282696
43720,19.955647120072822
43721,22.505318298027067
43722,23.45019368156296
43723,24.477394867451384
43724,24.900951157662593
43725,28.048268510323833
43726,30.220620881108967
43727,18.946453675805298
43728,22.161272892404856
43729,22.397923271094943
43730,25.217148394395334
43731,26.806703744424475
43732,26.274368990128448
43733,30.84086743425844
43734,20.40144264900661
43735,22.660375825768874
43736,21.3202284872504
43737,21.862757149601443
43738,27.25841546532061
43739,29.84023004075531
44550,33.87018752317662
44551,39.852209342951824
44552,38.63698957411872
44553,39.754766556929525
44554,45.55317934935188
44555,47.07087113448769
44556,49.20061694283606
44557,33.86237244801321
44558,35.01461063147046
44559,36.69105669487834
44560,44.42323661939001
44561,46.9160966491277
44562,44.69479185184881
44563,45.7374975621504
44564,31.69156914319929
44565,36.849877305734786
44566,36.06821016851352
44567,38.761349792441564
44568,43.431649972943795
44569,43.39353165354958
44570,47.27479929922354
44571,31.52854211415059
44572,36.27695420374724
44573,36.61584619383937
44574,42.555334305744246
44575,43.75040834331543
44576,40.42397597346144
44577,44.84551745192444
44578,33.00967018407895
44579,36.0160996371641
44580,35.87742501874958
44581,43.30766072481308
44582,49.64055392908833
44583,53.11741270464396
44584,55.05877681193552
44585,37.588682964517815
44586,38.81065173095003
44587,41.909421396050575
44588,45.07428073233583
44589,47.28865918502494
44590,50.99066925429961
44591,52.603167936465056
44592,37.20597628358096
44593,42.4554650079759
44594,43.03804461889112
44595,43.64878541988057
44596,46.311645563815595
44597,50.06397467185396
44598,52.396681490720134
44599,36.293291903038735
44600,42.13044278479
44601,40.20193366487365
44602,43.42087984147111
44603,50.46340094581694
44604,53.90024442061078
44605,56.70005385250683
44606,37.0545108984212
44607,42.23672047368848
44608,43.23962650467227
44609,50.24385785246086
44610,53.432229394875215
44611,59.28708836101794
44612,65.2721890570423
44613,43.30827458899927
44614,49.48881658140438
44615,49.69607939809961
44616,55.13604892509257
44617,57.42662712312032
44618,61.942800987935065
44619,61.207438367291836
44620,40.255147822492084
44621,48.704669993220335
44622,50.10192431914469
44623,51.635561428616924
44624,55.45731301266846
44625,63.88309182535049
44626,66.17551963484911
44627,40.462227697806945
44628,49.71521212824625
44629,49.448507249354805
44630,51.338980431638085
44631,60.78212610172913
44632,62.468301365870005
44633,67.7634391013092
44634,44.59984009695924
44635,49.412910352911005
44636,52.464499709156556
44637,56.53653966314078
44638,59.32338999452643
44639,60.85001333716637
540,9.775214904100388
541,10.449678760192816
542,10.911557828274223
543,11.390706658058727
544,13.349138171635687
545,14.102606332551659
546,14.750389077562184
547,9.57724718232857
548,11.247130881722104
549,9.966252638182961
550,12.195071028822406
551,13.373214244910622
552,13.441030815722515
553,14.25164131491699
554,9.67305944805051
555,10.966514679577493
556,11.19498452359516
557,12.423111237802244
558,12.681696537809426
559,13.65373690618016
560,13.225973053254734
561,9.190251532654637
562,10.92764979018307
563,10.219359441893952
564,12.23354169974763
565,12.761429942285291
566,13.822306140790541
567,13.959796716463115
568,9.390981388156488
569,11.156791272445897
570,10.755631667958154
571,13.231178314249345
572,13.912720106598485
573,15.154580274985104
574,15.832745085859422
575,11.135439623137957
576,11.757706588960291
577,12.839800942959517
578,13.69691921435951
579,13.722623358649642
580,14.746015134865024
581,14.947687394339715
582,10.495216316995757
583,12.414123931564088
584,13.42402761969701
585,13.074343770436045
586,15.163777468507977
587,15.453289421352466
588,15.699206203787424
589,10.220619402566584
590,12.137271779128795
591,11.787551141236612
592,12.107124789900073
593,14.41589158509608
594,14.12918116326944
595,15.585390018178968
596,10.434694369100642
597,11.500582424767233
598,12.559948859969756
599,14.921272745564453
600,16.80600706842524
601,19.25646621596728
602,19.07590580207501
603,12.71192862859459
604,14.17260125801017
605,14.163991383694732
606,16.094027277395647
607,16.25964460741791
608,19.022155921391803
609,21.253624479372508
610,13.468016788142021
611,15.811926005760615
612,15.49852140727039
613,16.674431320285343
614,16.873783826307694
615,20.38412676925335
616,20.303157122143116
617,12.303804979574904
618,13.462973251573379
619,14.782165322225895
620,15.849902694281258
621,17.37687580306772
622,16.31074749651167
623,17.28408969296216
624,12.461249048755084
625,14.583034073036178
626,14.956811456453389
627,14.84369179797698
628,19.252739010221585
629,17.351035801593653
1440,26.89150961595533
1441,30.577300136793802
1442,30.880918689060046
1443,33.82508137310018
1444,34.073694359808094
1445,36.50284227602203
1446,37.44186850990328
1447,26.292444048530353
1448,30.505308876403483
1449,31.833534640890857
1450,32.39081162609014
1451,36.18866096021858
1452,37.97836706309009
1453,41.58696869411526
1454,26.71448879156316
1455,29.801886491440566
1456,31.111631899033895
1457,31.531803535251967
1458,34.880823198282826
1459,33.990338429701296
1460,38.5765259342732
1461,25.214210317709966
1462,28.52853901425629
1463,29.766009078619373
1464,31.587769689802283
1465,33.36754157782011
1466,36.290661932136175
1467,39.80135032810419
1468,27.516065191388414
1469,30.599759269941078
1470,31.38514170808663
1471,36.34124154864433
1472,35.40369534122944
1473,38.53280225777663
1474,40.99649575623942
1475,29.79914673426006
1476,33.21367626345714
1477,30.49118242898669
1478,34.79841214756894
1479,38.92029172616527
1480,40.681831943744996
1481,42.911116333355125
1482,29.131505542370306
1483,32.487922921005435
1484,33.33175993208692
1485,34.750757602468305
1486,37.641227958298266
1487,40.27126449316325
1488,41.921433581603445
1489,28.781672861346976
1490,32.343062900478
1491,32.07091710308011
1492,36.268638450472494
1493,39.40865786614539
1494,42.64860772842448
1495,47.34511562531454
1496,28.782004911789052
1497,35.562154043119634
1498,36.40848385466362
1499,42.25299181727732
1500,45.34838012979848
1501,48.88787417708159
1502,52.620503563367414
1503,34.06206608806342
1504,38.59958973664883
1505,40.94752123448768
1506,42.98527055617608
1507,47.3873580278284
1508,50.40851086475314
1509,52.35453119256912
1510,34.1276194893198
1511,41.58652812434682
1512,41.04827694899075
1513,44.00318883890897
1514,47.85815056351328
1515,49.22779648526345
1516,52.025221854074275
1517,32.63448407595297
1518,37.33338333411599
1519,41.88857044054547
1520,43.87256935593819
1521,46.903622189709914
1522,50.813214763716154
1523,49.0890396703557
1524,33.3048716928312
1525,38.91781035279081
1526,39.81888342599609
1527,46.08820535041694
1528,50.74705138690711
1529,52.22922060914711
2340,16.871444621192726
2341,18.73709485532898
2342,20.067185015933262
2343,20.046982534778056
2344,20.61628791991765
2345,22.622205602553084
2346,23.72227620278593
2347,15.386373087934816
2348,19.338233506454394
2349,19.773426527181467
2350,20.413002242841262
2351,20.99775645511195
2352,22.338828820750336
2353,22.871255788897166
2354,15.308671387206969
2355,18.24182715778203
2356,19.686941906986014
2357,18.729793400724695
2358,19.180404267974577
2359,23.08157005564564
2360,23.941484047791715
2361,16.68258950966473
2362,18.77416889616348
2363,18.593963138211013
2364,20.77926193459004
2365,21.392416933138964
2366,23.181386658685966
2367,24.041678791008298
2368,15.784889798414993
2369,19.06361399346403
2370,18.83302576464202
2371,22.401037783775006
2372,23.990046956504024
2373,24.471648937429805
2374,24.440314764469758
2375,17.653927676422636
2376,21.397932812001546
2377,21.401784310069825
2378,24.002889045125222
2379,23.836334254377235
2380,25.070252794253072
2381,26.447498200838275
2382,19.352974980337557
2383,21.476333931272983
2384,22.821606593897155
2385,23.91766140414453
2386,25.020847435437513
2387,25.110932468481867
2388,24.332787636401946
2389,17.09734535404584
2390,21.462394699989353
2391,21.419762222366437
2392,22.330948638942004
2393,23.40283592075768
2394,24.654264121789048
2395,25.34017613125979
2396,17.997174272795082
2397,21.20772578408139
2398,21.77524686774307
2399,23.71662795373772
2400,27.40631390541698
2401,30.74837864062288
2402,33.434574725331984
2403,21.932559798129912
2404,25.241477407347418
2405,25.374825260050503
2406,26.903984512145662
2407,27.969601742080663
2408,29.72213910077561
2409,31.497709023445353
2410,21.390907092057574
2411,25.517092639244296
2412,25.14105485588673
2413,27.691543291327502
2414,28.08930933494303
2415,29.349650517747058
2416,31.788322618480475
2417,20.30427763686774
2418,25.159561627878656
2419,24.903962549944097
2420,28.40523265846723
2421,31.47023131118204
2422,32.54512144826869
2423,32.34934079803682
2424,20.855672116841266
2425,25.05563911591199
2426,26.025670354488792
2427,27.96930855905599
2428,33.44617354359023
2429,32.2278455338806
3240,10.113595888647398
3241,11.775878173031332
3242,11.173283769163115
3243,12.563448081638114
3244,12.465082932121968
3245,13.39050434877778
3246,14.035760775800748
3247,10.13617574734379
3248,11.04880761249247
3249,10.547835379088868
3250,10.513934140582702
3251,12.451082678089085
3252,12.50543770294901
3253,15.085537099769862
3254,9.252170505851538
3255,10.86234798410629
3256,10.507256062627416
3257,11.110697521473558
3258,13.247258389248964
3259,13.572057153940447
3260,14.099815286262283
3261,9.843875548598826
3262,10.63232531011179
3263,10.605923126189998
3264,11.299795427978193
3265,13.2407334908567
3266,13.646220625061451
3267,13.822411584969998
3268,9.817561235175225
3269,10.564100095283266
3270,10.549746026398035
3271,13.274547534265334
3272,14.914586651912378
3273,15.129231493968842
3274,15.16083904645433
3275,10.57082180328665
3276,12.35054836525097
3277,12.056380502451464
3278,13.163819687030683
3279,13.280481877341007
3280,14.057868116794959
3281,15.948651987990731
3282,10.788007525139118
3283,12.610260966844839
3284,12.538361569315146
3285,13.072386432704935
3286,14.059724831966587
3287,14.481050109077248
3288,15.438939898492707
3289,10.299193347241502
3290,11.873766216172395
3291,12.285980211079918
3292,11.730318428927095
3293,14.597886982825507
3294,15.173404158061329
3295,15.128393736364586
3296,10.21086732940564
3297,13.076651976082745
3298,13.62679242057998
3299,14.699350770046845
3300,16.770911841056623
3301,18.100409694432695
3302,19.629747061205414
3303,13.4594684477043
3304,15.6856786530773
3305,15.590741256178228
3306,16.37508777574236
3307,17.029758949697822
3308,18.585613035172997
3309,18.345401817574043
3310,12.995726119308106
3311,14.963891494092245
3312,14.721692119055469
3313,16.3423923607527
3314,17.647066035931733
3315,17.88277584780729
3316,17.57858352180529
3317,12.650012321728617
3318,15.11495982837297
3319,14.97597319966538
3320,15.846544640354347
3321,16.839307724775452
3322,16.703937082668308
3323,17.586590953959274
3324,12.016879756723114
3325,14.040236333139662
3326,13.238453181851156
3327,15.3354582027737
3328,17.065361487975675
3329,17.33652751938546
4140,9.019167746635347
4141,9.524624566362938
4142,9.051457621377548
4143,10.157853539515738
4144,11.284388145562007
4145,10.999743841163841
4146,11.84039160854493
4147,8.52722700689632
4148,9.593211136213226
4149,10.07507924059455
4150,10.456137860959581
4151,11.0876369886077
4152,11.192182046076306
4153,11.542062421072167
4154,8.029180014936586
4155,9.077987741790304
4156,9.278637444052166
4157,9.740819952959525
4158,10.782544703444014
4159,10.962048468217825
4160,11.486606471741757
4161,8.327715152251052
4162,9.212324779767677
4163,9.282944390715176
4164,10.52311432868609
4165,11.610085168512711
4166,11.339983788294022
4167,12.37025455014717
4168,8.175397087510529
4169,9.540908109927681
4170,9.160250618115972
4171,10.792592321745518
4172,12.088491909306763
4173,12.075764152356406
4174,11.90630577455432
4175,8.395319109594825
4176,9.687458369736996
4177,10.484333814900099
4178,11.478654396076315
4179,12.130079960224213
4180,12.736916735362888
4181,13.985416143461812
4182,8.91350930350063
4183,9.290171116163846
4184,11.529418349676725
4185,10.89825421926773
4186,11.746403528101775
